易发性概率,危险性等级,危险性编码,综合风险,风险等级,threatened_people,threatened_households,threatened_property,exposure_index
0.9446762024461522,高,4,0.0067260945614166035,低,39.0,10.0,300.0,0.00712
0.01388954498200128,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9514389668438046,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.9433555161822226,高,4,0.007546844129457781,低,50.0,12.0,200.0,0.008
0.5754571704458135,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8597026191849764,中,3,0.0008768966715686759,极低,4.0,2.0,40.0,0.00102
0.02161716574176549,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.4602805913384553,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.6868573160163237,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017555720609868063,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01575437053190517,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017762879305753376,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01853412648127661,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9595470336920204,极高,5,0.004087670363528007,低,27.0,6.0,120.0,0.00426
0.01725430949367795,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017620640286180465,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.7955275422215399,中,3,0.005218660676973301,低,37.0,8.0,320.0,0.00656
0.921663298871278,高,4,0.002774206529602547,低,17.0,5.0,80.0,0.0030100000000000005
0.3425118870147148,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9353955955216275,高,4,0.0013469696575511435,低,8.0,2.0,60.0,0.0014399999999999999
0.015597956568460278,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9506893356947062,极高,5,0.0036696608357815654,低,17.0,7.0,150.0,0.0038599999999999997
0.014965021750276879,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.95121760792095,极高,5,0.00171219169425771,低,10.0,3.0,50.0,0.0018
0.01978947186161865,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9252958562540238,高,4,0.017016190796511493,中,108.0,31.0,400.0,0.018389999999999997
0.035156783469462466,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0184742099110596,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9184910166384143,高,4,0.01629403063516547,中,78.0,32.0,700.0,0.017740000000000002
0.9096979094237375,高,4,0.009096979094237375,低,0.0,0.0,2000.0,0.01
0.2539689393227918,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9251960282962347,高,4,9.251960282962347e-05,极低,0.0,0.0,20.0,0.0001
0.017837926224205863,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8177066125056555,中,3,0.0018398398781377247,低,15.0,3.0,60.0,0.00225
0.9447223888203292,高,4,0.0035521561819644378,低,22.0,6.0,100.0,0.00376
0.022617305368969103,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014327006205973979,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.0161240102923246,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.5386680135004301,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9675643948262006,极高,5,0.003115557351340366,低,14.0,6.0,120.0,0.0032199999999999998
0.9399138395938922,高,4,0.004436393322883171,低,24.0,7.0,210.0,0.00472
0.018868383633973616,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9099845595935214,高,4,0.0023022609357716095,低,16.0,3.0,100.0,0.00253
0.9336990140308766,高,4,0.0012978416295029184,低,8.0,2.0,50.0,0.00139
0.01562836853255045,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9253324741062423,高,4,0.01375044056521876,中,92.0,23.0,350.0,0.01486
0.9490212796039232,极高,5,0.0032171821378573,低,23.0,5.0,60.0,0.0033900000000000002
0.9615849446936765,极高,5,0.0012115970303140326,低,7.0,2.0,40.0,0.0012600000000000003
0.29845486908896024,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9568189330231279,极高,5,0.0033105935082600223,低,17.0,6.0,120.0,0.0034599999999999995
0.7760333208076348,中,3,0.003181736615311302,低,25.0,6.0,120.0,0.0040999999999999995
0.13803105009853794,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9300699286122512,高,4,0.008947272713249858,低,64.0,12.0,300.0,0.00962
0.020051237479833357,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8952770516338919,高,4,0.007153263642554797,低,43.0,13.0,260.0,0.00799
0.016048918414417593,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9558054932550248,极高,5,0.0014432662948150876,低,7.0,3.0,40.0,0.00151
0.016133539675507094,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.5291757288301646,中,3,0.0102871761684584,中,108.0,27.0,810.0,0.01944
0.9575434271044773,极高,5,0.0046919627928119385,低,30.0,9.0,50.0,0.0049
0.9451841010170278,高,4,0.0015501019256679255,低,8.0,2.0,100.0,0.00164
0.01567059699474356,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016537716206213544,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016081499134864112,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01813179920911492,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017753959692121818,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9453532233713938,高,4,0.012847350305617244,中,83.0,23.0,240.0,0.013590000000000001
0.01709703627055495,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.962876933883398,极高,5,0.0017042921729736144,低,9.0,3.0,60.0,0.0017699999999999999
0.6588068842208512,中,3,0.009750341886468597,低,90.0,22.0,420.0,0.014799999999999999
0.9584964360826737,极高,5,9.584964360826736e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.9523704680012157,极高,5,0.009104661674091621,低,62.0,16.0,120.0,0.009559999999999999
0.14679940036596797,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9610683969065219,极高,5,9.610683969065219e-05,极低,0.0,0.0,20.0,0.0001
0.01706024995316392,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9545978892041489,极高,5,0.005479391884031815,低,33.0,6.0,320.0,0.00574
0.445433191874492,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.014103586643832476,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01827518339888674,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017752661771009755,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018386757393273473,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017595879574677037,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016684208381362357,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01638335548636147,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9535019535356755,极高,5,0.01454090479141905,中,150.0,7.0,300.0,0.01525
0.9628515564785702,极高,5,0.00048142577823928514,极低,0.0,0.0,100.0,0.0005
0.014884737765510542,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.49482065302317735,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.016213794336876274,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.025444474162940763,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015478368674667793,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.03769826270993727,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.25207987712414537,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9024343302823064,高,4,0.002662181274332804,低,15.0,5.0,100.0,0.00295
0.019442153342423062,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.960305735312844,极高,5,0.003601146507423165,低,20.0,5.0,180.0,0.00375
0.02230788709829232,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8710134552086033,中,3,0.009642118949159239,低,64.0,17.0,340.0,0.01107
0.3835502840816387,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9470754310009717,极高,5,0.00268969422404276,低,18.0,4.0,80.0,0.0028400000000000005
0.8441557860166518,中,3,0.001764285592774802,低,13.0,3.0,60.0,0.00209
0.01503642431041942,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018405706344107296,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017041390409757277,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01971159208716709,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.022158486702237423,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019749135653548463,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9474473623004475,极高,5,0.0045951197071571704,低,30.0,7.0,140.0,0.00485
0.014713679170031267,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9331400472080618,高,4,0.0077963850944233574,低,53.0,10.0,323.0,0.008355000000000001
0.9516711957142947,极高,5,0.004920140081842904,低,34.0,7.0,140.0,0.00517
0.9510357679113165,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.017619493546851918,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.936375267203187,高,4,0.002893399575657848,低,8.0,7.0,140.0,0.0030900000000000003
0.9545454079439843,极高,5,0.0021095453515562056,低,12.0,3.0,100.0,0.00221
0.02390822290322416,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8203441162671962,中,3,0.003158324847628705,低,20.0,7.0,100.0,0.00385
0.014779297092529318,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9361367087292692,高,4,0.01391099149171694,中,92.0,22.0,400.0,0.01486
0.5399195491623338,中,3,0.00034824810920970525,极低,4.0,1.0,15.0,0.000645
0.18856497500926656,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.018504152946556142,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.957911024138689,极高,5,0.0024905686627605915,低,20.0,1.0,150.0,0.0026
0.9494450315582814,极高,5,0.00816522727140122,低,45.0,10.0,500.0,0.0086
0.9631429854250269,极高,5,0.002822008947295329,低,16.0,5.0,80.0,0.0029300000000000003
0.03732484391252968,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.014423994234819774,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017679280052707344,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.07731936704333905,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9181842217749933,高,4,9.181842217749933e-05,极低,0.0,0.0,20.0,0.0001
0.943029717999847,高,4,0.005431851175679119,低,37.0,8.0,160.0,0.00576
0.9628733955508423,极高,5,0.003620403967271167,低,22.0,4.0,200.0,0.0037600000000000003
0.8409689627468495,中,3,4.2048448137342476e-05,极低,0.0,0.0,10.0,5e-05
0.953936510219831,极高,5,0.0023848412755495775,低,0.0,0.0,500.0,0.0025
0.3087938613839047,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017931111993621504,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016611454089272233,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.017964667581342155,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9189910151501953,高,4,0.012222580501497599,中,100.0,20.0,60.0,0.013300000000000001
0.8619119983516601,中,3,0.003197693513884659,低,12.0,3.0,400.0,0.00371
0.020292180309641365,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9478379266684916,极高,5,0.0039145706371408705,低,26.0,6.0,110.0,0.00413
0.9096787630083398,高,4,0.00377516686648461,低,25.0,7.0,80.0,0.00415
0.012742577303020017,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.0341771413222116,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.015271037811655428,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.43304989110354997,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.017095238511308054,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.053167921140316605,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.891805831511733,高,4,0.00788356355056372,低,38.0,10.0,660.0,0.00884
0.01615365612945218,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.09505644663877615,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9670562836644929,极高,5,0.000541551518852116,极低,2.0,1.0,30.0,0.00056
0.9307902270710691,高,4,0.010415542640925262,中,68.0,17.0,300.0,0.01119
0.8449276716302333,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9597313961462614,极高,5,9.597313961462615e-05,极低,0.0,0.0,20.0,0.0001
0.921662363856386,高,4,0.005880205881403743,低,36.0,9.0,250.0,0.00638
0.03821750010347708,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.954585179477454,极高,5,0.002224183468182468,低,16.0,3.0,60.0,0.00233
0.3574215304214792,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9604753713944788,极高,5,0.0001440713057091718,极低,0.0,0.0,30.0,0.00015
0.8817515737088806,高,4,0.006031180764168743,低,33.0,12.0,240.0,0.00684
0.9185992325878197,高,4,0.0068803082520827695,低,43.0,9.0,360.0,0.00749
0.9402954956121944,高,4,0.0012788018740325844,低,7.0,2.0,60.0,0.00136
0.9287401001371234,高,4,0.00390999582157729,低,22.0,7.0,140.0,0.00421
0.9267080432453162,高,4,0.007608273035044046,低,57.0,10.0,230.0,0.00821
0.37370852469666727,中,3,0.0003737085246966673,极低,0.0,0.0,200.0,0.001
0.01807506136918922,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01847632582157326,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.943941296307578,高,4,0.01948294835578841,中,108.0,22.0,1300.0,0.02064
0.058510343768599336,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.0165940508545705,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8208497198146747,中,3,0.0024789661538403176,低,19.0,5.0,50.0,0.00302
0.9176506127731408,高,4,0.01180098688026259,中,82.0,18.0,360.0,0.01286
0.9416490958119126,高,4,0.002608367995398998,低,19.0,4.0,50.0,0.00277
0.8832808253123211,高,4,0.001987381856952722,低,15.0,3.0,60.0,0.00225
0.022743011583192124,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017692322484582218,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9325067278773552,高,4,0.007469378890297615,低,52.0,11.0,220.0,0.00801
0.02136616420682423,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.24675725618963057,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.923097965799079,高,4,0.0034154624734565923,低,15.0,2.0,400.0,0.0037
0.05630546312509602,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01523083465757666,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.055912625663907395,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01582217585666949,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9584717734139756,极高,5,0.0018881893936255319,低,14.0,2.0,70.0,0.00197
0.7985883464153578,中,3,7.5865892909459e-05,极低,0.0,0.0,19.0,9.5e-05
0.05554036783454513,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.016068373386420056,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8598519398527632,中,3,0.009243408353417203,低,50.0,15.0,600.0,0.01075
0.016192477394950985,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.959634332487372,极高,5,0.015248589543224342,中,98.0,23.0,460.0,0.01589
0.9488658459144511,极高,5,0.007913541154926523,低,48.0,12.0,300.0,0.00834
0.018784683428929787,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017275681260843202,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016867624864979638,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.018100216161016515,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9552565039360547,极高,5,0.0,极低,0.0,0.0,0.0,0.0
0.3075432212567426,中,3,9.226296637702278e-05,极低,0.0,0.0,60.0,0.0003
0.93360199733877,高,4,0.00048080502862946653,极低,3.0,1.0,5.0,0.0005149999999999999
0.9444133769874106,高,4,0.0024176982450877706,低,16.0,4.0,56.0,0.0025599999999999998
0.018441117889853108,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8211492141725091,中,3,0.002163728179344561,低,17.0,3.0,105.0,0.0026349999999999998
0.22279232540460658,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9522374175607201,极高,5,0.004665963346047529,低,30.0,0.0,500.0,0.0049
0.9680159151984796,极高,5,0.006688989974021495,低,27.0,7.0,600.0,0.00691
0.9021625773193382,高,4,0.00013532438659790073,极低,0.0,0.0,30.0,0.00015
0.9010514118728885,高,4,0.0011353247789598398,低,7.0,2.0,40.0,0.0012600000000000003
0.02972057764809705,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8680375836907656,中,3,0.0019530845633042224,低,15.0,3.0,60.0,0.00225
0.24725953270980272,中,3,4.945190654196055e-05,极低,0.0,0.0,40.0,0.0002
0.017648340011870448,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9523934876750924,极高,5,0.029962299122258406,中,187.0,52.0,700.0,0.03146
0.057417349344588545,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9028681337881298,高,4,0.003430898908394893,低,30.0,4.0,80.0,0.0038
0.8765238741769998,高,4,0.015286576365646877,中,93.0,25.0,750.0,0.01744
0.9019458681830014,高,4,0.001325860426229012,低,9.0,1.0,100.0,0.00147
0.016175323489601347,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01646071503928444,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9410171673184451,高,4,0.005015621501807312,低,31.0,8.0,170.0,0.00533
0.4840664985390185,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.05984579909327415,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.950367555106794,极高,5,0.01057759088833862,中,56.0,19.0,380.0,0.011130000000000001
0.018757073249486313,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9568348522329764,极高,5,0.002353813736493122,低,12.0,4.0,100.0,0.00246
0.7721538446673998,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.06387338629782664,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9588997676430149,极高,5,0.003730120096131328,低,18.0,7.0,140.0,0.0038900000000000002
0.016868071217399073,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9399605402926519,高,4,0.09869585673072845,高,1000.0,0.0,5000.0,0.10500000000000001
0.937895503881558,高,4,0.004445624688398585,低,33.0,7.0,70.0,0.00474
0.9124118640094832,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.014440185931544836,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.021317331310420906,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9555226344821234,极高,5,2.3888065862053084e-05,极低,0.0,0.0,5.0,2.5e-05
0.017865950810277493,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9415704028157897,高,4,0.009566355292608424,低,57.0,16.0,320.0,0.01016
0.9542133999075482,极高,5,0.010820779954951598,中,73.0,20.0,100.0,0.011340000000000001
0.019655465235860883,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9518026178877378,极高,5,0.0005901176230903974,极低,4.0,1.0,10.0,0.00062
0.0184097977197441,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01657052805368445,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8761406150064155,高,4,0.0030752535586725184,低,22.0,5.0,100.0,0.00351
0.01844085777506102,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.11298244220360722,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01711075888343607,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01962983364440751,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9247405999180324,高,4,9.247405999180324e-05,极低,0.0,0.0,20.0,0.0001
0.0166909622246185,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.8693017247944872,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9431836293566926,高,4,0.007319104963807935,低,47.0,11.0,250.0,0.00776
0.9162715971431028,高,4,0.0,极低,0.0,0.0,0.0,0.0
0.0194874023691485,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017401156484920296,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.015027572481647688,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.6047142444636439,中,3,0.0018141427333909317,低,20.0,4.0,80.0,0.003
0.9082815445788116,高,4,0.009627784372535404,低,65.0,16.0,280.0,0.0106
0.9488747377926676,极高,5,0.0019831482019866753,低,13.0,3.0,60.0,0.00209
0.967194458308878,极高,5,0.00014507916874633168,极低,0.0,0.0,30.0,0.00015
0.015512666286850564,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.5806819960009124,中,3,0.011636867199858287,中,128.0,28.0,560.0,0.020040000000000002
0.910951906022631,高,4,0.0010111566156851205,低,7.0,2.0,10.0,0.00111
0.01602909150421745,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9596763547343472,极高,5,0.020748202789356587,中,139.0,34.0,400.0,0.02162
0.8964782618433692,高,4,0.003917610004255524,低,24.0,7.0,140.0,0.004370000000000001
0.9589324100526487,极高,5,0.002747341354800839,低,13.0,5.0,115.0,0.0028650000000000004
0.2811890381546309,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.01905327133695678,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9482264194982134,极高,5,0.0034041328459985865,低,23.0,6.0,50.0,0.0035900000000000003
0.01651053610601104,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.32657497996540147,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8748668218344605,高,4,0.016001314171352282,中,106.0,28.0,562.0,0.01829
0.016116806495348135,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9178474767869024,高,4,0.01333632383771369,中,91.0,23.0,300.0,0.01453
0.0182370024919822,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.72684285781071,中,3,0.00403397786084944,低,30.0,9.0,180.0,0.005549999999999999
0.01736368511236678,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.016660507838586455,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9554126059025912,极高,5,0.01491399077813945,中,92.0,25.0,400.0,0.01561
0.9546234513101488,极高,5,0.0018042383229761813,低,13.0,3.0,20.0,0.00189
0.018997087800613176,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9338288487024459,高,4,0.00023345721217561148,极低,0.0,0.0,50.0,0.00025
0.017194909093920158,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9636114016612086,极高,5,0.0031413731694155404,低,17.0,5.0,130.0,0.0032600000000000003
0.038155649291894966,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.038497901652847874,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.93340826892654,高,4,0.007233914084180685,低,40.0,13.0,260.0,0.00775
0.020073441069709017,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9495052730548571,极高,5,0.0022265898653136404,低,14.0,3.0,95.0,0.0023450000000000003
0.015007929297734044,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.13670216775783808,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.9480715093820025,极高,5,0.009215255071193066,低,64.0,14.0,220.0,0.009720000000000001
0.014674021630398177,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.02903743292947985,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.01867004764901079,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.017491033316373167,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9370990167499221,高,4,0.005397690336479552,低,37.0,8.0,160.0,0.00576
0.018947198237471246,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9561621272435028,极高,5,0.0120380811819957,中,73.0,17.0,500.0,0.01259
0.02182355164479261,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.04133880853398112,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9165126103905287,高,4,0.01631392446495141,中,85.0,26.0,900.0,0.0178
0.9506423330105926,极高,5,0.003726517945401523,低,24.0,5.0,150.0,0.00392
0.7702894230236026,中,3,0.002310868269070808,低,0.0,0.0,600.0,0.003
0.9599582141472323,极高,5,0.0013871396194427507,低,4.0,3.0,75.0,0.001445
0.8808990992096207,高,4,0.0031712367571546346,低,20.0,6.0,100.0,0.0036
0.9601282566665837,极高,5,0.001881851383066504,低,12.0,3.0,50.0,0.00196
0.03492285164321899,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9211381622761046,高,4,0.002491678728956863,低,16.0,4.0,85.0,0.002705
0.01531644313913036,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01700722680988944,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.9544418951036087,极高,5,4.7722094755180436e-05,极低,0.0,0.0,10.0,5e-05
0.01811795706209465,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.019376077350781312,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.03325056419688505,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.8106525060602257,中,3,0.018296427061779294,中,104.0,37.0,1000.0,0.022570000000000003
0.015297771412830863,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.01848426184199486,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.11403270412769506,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.014699995176313305,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.03452554496455929,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9344598808481303,高,4,0.003737839523392521,低,25.0,5.0,150.0,0.004
0.015947362768090504,极低,1,0.0,极低,0.0,0.0,0.0,0.0
0.030067403674725542,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.3959406918578067,中,3,0.0015164528498153999,低,21.0,5.0,180.0,0.00383
0.9408583919032287,高,4,0.0019475768712396836,低,14.0,3.0,40.0,0.0020700000000000002
0.23842387807411322,中,3,0.0,极低,0.0,0.0,0.0,0.0
0.8529275301362766,中,3,8.529275301362765e-06,极低,0.0,0.0,2.0,9.999999999999999e-06
0.962793693863738,极高,5,0.005266481505434647,低,34.0,8.0,150.0,0.00547
0.019498420528308455,低,2,0.0,极低,0.0,0.0,0.0,0.0
0.9580042762633421,极高,5,0.00414815851622027,低,31.0,5.0,120.0,0.00433
0.9393512275493554,高,4,0.0034662060296571217,低,23.0,5.0,120.0,0.00369
0.8007117072305387,中,3,0.0004083629706875748,极低,2.0,1.0,20.0,0.00051
